,mark_apr,funding_rate_annualised
2026-04-25 08:00:00+00:00,0.026339935474287743,0.0524233098
2026-04-25 09:00:00+00:00,0.026339935474287743,0.0875048418
2026-04-25 10:00:00+00:00,0.026339935474287743,0.09958526640000001
2026-04-25 11:00:00+00:00,0.026339935474287743,0.0825371496
2026-04-25 12:00:00+00:00,0.026339935474287743,0.0156569526
2026-04-25 13:00:00+00:00,0.026339935474287743,0.0328348062
2026-04-25 14:00:00+00:00,0.027244505503994685,0.0436643226
2026-04-25 15:00:00+00:00,0.027501368049805474,0.0752832846
2026-04-25 16:00:00+00:00,0.027501368049805474,-0.012610767600000001
2026-04-25 17:00:00+00:00,0.027501368049805474,0.0557412408
2026-04-25 18:00:00+00:00,0.027501368049805474,0.0686894994
2026-04-25 19:00:00+00:00,0.027501368049805474,0.0623245068
2026-04-25 20:00:00+00:00,0.027501368049805474,0.0582001038
2026-04-25 21:00:00+00:00,0.027501368049805474,0.05154057359999999
2026-04-25 22:00:00+00:00,0.02664737867062209,0.037337900400000006
2026-04-25 23:00:00+00:00,0.02664737867062209,0.028943578799999998
2026-04-26 00:00:00+00:00,0.027469848592920596,0.0096855534
2026-04-26 01:00:00+00:00,0.027469848592920596,-0.0331556418
2026-04-26 02:00:00+00:00,0.027469848592920596,-0.0169569504
2026-04-26 03:00:00+00:00,0.027469848592920596,-0.026488222199999998
2026-04-26 04:00:00+00:00,0.027469848592920596,-0.0602040114
2026-04-26 05:00:00+00:00,0.02695625491747749,-0.0962761014
2026-04-26 06:00:00+00:00,0.02695625491747749,-0.027802245599999997
2026-04-26 07:00:00+00:00,0.026340067972286347,0.020260855799999998
2026-04-26 08:00:00+00:00,0.0267508893378332,0.0214311168
2026-04-26 09:00:00+00:00,0.026242712731958422,0.0229441284
2026-04-26 10:00:00+00:00,0.026242712731958422,-0.0130253994
2026-04-26 11:00:00+00:00,0.027469848592920596,-0.0323526762
2026-04-26 12:00:00+00:00,0.027469848592920596,0.0133891884
2026-04-26 13:00:00+00:00,0.026253542796919018,-0.0345047292
2026-04-26 14:00:00+00:00,0.026253542796919018,-0.0669345462
2026-04-26 15:00:00+00:00,0.026253542796919018,-0.040029939
2026-04-26 16:00:00+00:00,0.026253542796919018,-0.0626269338
2026-04-26 17:00:00+00:00,0.026253542796919018,-0.0378270432
2026-04-26 18:00:00+00:00,0.026253542796919018,-0.051452037000000006
2026-04-26 19:00:00+00:00,0.026237655043180506,-0.0697983984
2026-04-26 20:00:00+00:00,0.026237655043180506,-0.099459036
2026-04-26 21:00:00+00:00,0.026237655043180506,-0.0699640758
2026-04-26 22:00:00+00:00,0.026237655043180506,-0.042085566000000005
2026-04-26 23:00:00+00:00,0.026237655043180506,-0.0040472622
2026-04-27 00:00:00+00:00,0.026237655043180506,0.057469896000000006
2026-04-27 01:00:00+00:00,0.026237655043180506,0.0675095958
2026-04-27 02:00:00+00:00,0.026237655043180506,0.10124116379999999
2026-04-27 03:00:00+00:00,0.026237655043180506,0.09210260880000001
2026-04-27 04:00:00+00:00,0.026237655043180506,0.087269913
2026-04-27 05:00:00+00:00,0.025935990882569575,0.08844192719999999
2026-04-27 06:00:00+00:00,0.02573282392745573,-0.0304714926
2026-04-27 07:00:00+00:00,0.02573282392745573,0.0273350178
2026-04-27 08:00:00+00:00,0.02573282392745573,-0.0106629624
2026-04-27 09:00:00+00:00,0.02573282392745573,0.0002840184
2026-04-27 10:00:00+00:00,0.02573282392745573,0.0342689238
2026-04-27 11:00:00+00:00,0.02573282392745573,0.0156262716
2026-04-27 12:00:00+00:00,0.02573282392745573,0.0205527636
2026-04-27 13:00:00+00:00,0.02573282392745573,0.028897119000000002
2026-04-27 14:00:00+00:00,0.02573282392745573,0.08683424279999999
2026-04-27 15:00:00+00:00,0.02573282392745573,0.08025535980000001
2026-04-27 16:00:00+00:00,0.02573282392745573,-0.0571736052
2026-04-27 17:00:00+00:00,0.02573282392745573,-0.1082881512
2026-04-27 18:00:00+00:00,0.02573282392745573,-0.0831507696
2026-04-27 19:00:00+00:00,0.02573282392745573,-0.06423637139999999
2026-04-27 20:00:00+00:00,0.02573282392745573,-0.0687140442
2026-04-27 21:00:00+00:00,0.02347061972847691,-0.037731493799999995
2026-04-27 22:00:00+00:00,0.023470904872978086,-0.08021591280000001
2026-04-27 23:00:00+00:00,0.023470904872978086,-0.0468647892
2026-04-28 00:00:00+00:00,0.023470904872978086,-0.034025229
2026-04-28 01:00:00+00:00,0.023470904872978086,-0.0134961336
2026-04-28 02:00:00+00:00,0.023470904872978086,-0.0623096046
2026-04-28 03:00:00+00:00,0.023470904872978086,-0.0393830082
2026-04-28 04:00:00+00:00,0.023470904872978086,-0.0424738998
2026-04-28 05:00:00+00:00,0.023470904872978086,-0.040782061800000005
2026-04-28 06:00:00+00:00,0.019814961374433948,-0.0325490346
2026-04-28 07:00:00+00:00,0.01191175398914377,-0.12145643639999999
2026-04-28 08:00:00+00:00,0.010515553513717265,-0.123026427
2026-04-28 09:00:00+00:00,0.010515553513717265,-0.12287039220000001
2026-04-28 10:00:00+00:00,0.01027341005760649,-0.043851915
2026-04-28 11:00:00+00:00,0.01027341005760649,-0.0490212252
2026-04-28 12:00:00+00:00,0.01027341005760649,-0.0472452336
2026-04-28 13:00:00+00:00,0.010999664666327192,-0.0539047638
2026-04-28 14:00:00+00:00,0.015011180305521054,0.0190204668
2026-04-28 15:00:00+00:00,0.01499152713831269,0.109575
2026-04-28 16:00:00+00:00,0.015011180305521054,0.109575
2026-04-28 17:00:00+00:00,0.015011180305521054,0.109575
2026-04-28 18:00:00+00:00,0.015011180305521054,0.0764798436
2026-04-28 19:00:00+00:00,0.015011180305521054,0.036562986000000006
2026-04-28 20:00:00+00:00,0.015510002824905196,0.1069399404
2026-04-28 21:00:00+00:00,0.015510002824905196,0.109575
2026-04-28 22:00:00+00:00,0.015510002824905196,0.109575
2026-04-28 23:00:00+00:00,0.018177872434011786,0.109575
2026-04-29 00:00:00+00:00,0.018697035534386,0.109575
2026-04-29 01:00:00+00:00,0.019947428206175268,0.109575
2026-04-29 02:00:00+00:00,0.02094807553909063,0.109575
2026-04-29 03:00:00+00:00,0.02094807553909063,0.109575
2026-04-29 04:00:00+00:00,0.02094807553909063,0.109575
2026-04-29 05:00:00+00:00,0.02094807553909063,0.109575
2026-04-29 06:00:00+00:00,0.022426113370684488,0.0862109802
2026-04-29 07:00:00+00:00,0.022426113370684488,0.109575
2026-04-29 08:00:00+00:00,0.022426113370684488,0.109575
2026-04-29 09:00:00+00:00,0.025160641733583455,0.109575
2026-04-29 10:00:00+00:00,0.023211811714481126,0.109575
2026-04-29 11:00:00+00:00,0.023211811714481126,0.0602820288
2026-04-29 12:00:00+00:00,0.023211811714481126,0.060086547000000004
2026-04-29 13:00:00+00:00,0.023211811714481126,0.09443436479999999
2026-04-29 14:00:00+00:00,0.023262067296165683,0.0849679614
2026-04-29 15:00:00+00:00,0.023262067296165683,0.0544920858
2026-04-29 16:00:00+00:00,0.023262067296165683,0.05178426840000001
2026-04-29 17:00:00+00:00,0.023262067296165683,0.024377369399999998
2026-04-29 18:00:00+00:00,0.023262067296165683,0.0977128488
2026-04-29 19:00:00+00:00,0.023262067296165683,-0.027617283000000003
2026-04-29 20:00:00+00:00,0.023262067296165683,0.036626101200000004
2026-04-29 21:00:00+00:00,0.023262067296165683,0.0870831972
2026-04-29 22:00:00+00:00,0.023262067296165683,0.0903459024
2026-04-29 23:00:00+00:00,0.023262067296165683,0.06314500440000001
2026-04-30 00:00:00+00:00,0.023262067296165683,0.0468919638
2026-04-30 01:00:00+00:00,0.023262067296165683,0.0220535028
2026-04-30 02:00:00+00:00,0.023262067296165683,-0.047557303200000005
2026-04-30 03:00:00+00:00,0.02305249669789046,-0.0979828416
2026-04-30 04:00:00+00:00,0.02305249669789046,-0.069751062
2026-04-30 05:00:00+00:00,0.02305249669789046,-0.0298385874
2026-04-30 06:00:00+00:00,0.02305249669789046,-0.0322974504
2026-04-30 07:00:00+00:00,0.02305249669789046,-0.0039911598000000005
2026-04-30 08:00:00+00:00,0.02305249669789046,0.109575
2026-04-30 09:00:00+00:00,0.02242709714704411,0.0614899836
2026-04-30 10:00:00+00:00,0.02242709714704411,0.008460943200000001
2026-04-30 11:00:00+00:00,0.02242709714704411,-0.0167360472
2026-04-30 12:00:00+00:00,0.022680919998098223,-0.048310302599999994
2026-04-30 13:00:00+00:00,0.023503249252356705,0.0283921974
2026-04-30 14:00:00+00:00,0.024675329204993653,-0.0022204278000000004
2026-04-30 15:00:00+00:00,0.024675329204993653,0.0210927492
2026-04-30 16:00:00+00:00,0.024675329204993653,0.075961773
2026-04-30 17:00:00+00:00,0.024675329204993653,0.0791666226
2026-04-30 18:00:00+00:00,0.024675329204993653,0.0555212142
2026-04-30 19:00:00+00:00,0.024675329204993653,0.08147032739999999
2026-04-30 20:00:00+00:00,0.024675329204993653,0.109575
2026-04-30 21:00:00+00:00,0.02480686530950022,0.10838370060000001
2026-04-30 22:00:00+00:00,0.02480686530950022,0.105091191
2026-04-30 23:00:00+00:00,0.02480686530950022,0.109575
2026-05-01 00:00:00+00:00,0.02480686530950022,0.109575
2026-05-01 01:00:00+00:00,0.02480686530950022,0.0920622852
2026-05-01 02:00:00+00:00,0.02480686530950022,0.1060957746
2026-05-01 03:00:00+00:00,0.02480686530950022,0.109575
2026-05-01 04:00:00+00:00,0.025660774091210495,0.109575
2026-05-01 05:00:00+00:00,0.025660774091210495,0.109575
2026-05-01 06:00:00+00:00,0.025660774091210495,0.109575
2026-05-01 07:00:00+00:00,0.025660774091210495,0.096623235
2026-05-01 08:00:00+00:00,0.025660774091210495,0.1056320532
2026-05-01 09:00:00+00:00,0.025660774091210495,0.109575
2026-05-01 10:00:00+00:00,0.025660774091210495,0.0531596538
2026-05-01 11:00:00+00:00,0.025660774091210495,-0.0183279528
2026-05-01 12:00:00+00:00,0.025660774091210495,0.040485771
2026-05-01 13:00:00+00:00,0.025821743904537647,0.109575
2026-05-01 14:00:00+00:00,0.025821743904537647,0.0372835512
2026-05-01 15:00:00+00:00,0.02675003746763087,0.109575
2026-05-01 16:00:00+00:00,0.02675003746763087,0.080787456
2026-05-01 17:00:00+00:00,0.02675003746763087,0.109575
2026-05-01 18:00:00+00:00,0.02675003746763087,0.109575
2026-05-01 19:00:00+00:00,0.02597450304555466,0.0933719256
2026-05-01 20:00:00+00:00,0.02597450304555466,0.09593510400000001
2026-05-01 21:00:00+00:00,0.02597450304555466,0.0633501288
2026-05-01 22:00:00+00:00,0.02597450304555466,-0.0102150198
2026-05-01 23:00:00+00:00,0.02597450304555466,-0.006588525600000001
2026-05-02 00:00:00+00:00,0.02597450304555466,0.0065850192
2026-05-02 01:00:00+00:00,0.02597450304555466,0.0777430242
2026-05-02 02:00:00+00:00,0.02597450304555466,0.059409811800000004
2026-05-02 03:00:00+00:00,0.02597450304555466,0.0909437436
2026-05-02 04:00:00+00:00,0.02597450304555466,0.109575
2026-05-02 05:00:00+00:00,0.02597450304555466,0.07494316379999999
2026-05-02 06:00:00+00:00,0.02597450304555466,0.06885955980000001
2026-05-02 07:00:00+00:00,0.02597450304555466,0.0534839958
2026-05-02 08:00:00+00:00,0.02597450304555466,0.109575
2026-05-02 09:00:00+00:00,0.02597450304555466,0.109575
2026-05-02 10:00:00+00:00,0.02597450304555466,0.109575
2026-05-02 11:00:00+00:00,0.02597450304555466,0.10806549480000001
2026-05-02 12:00:00+00:00,0.02597450304555466,0.0555580314
2026-05-02 13:00:00+00:00,0.027025779917139767,0.056431125
2026-05-02 14:00:00+00:00,0.027572390847718814,0.09232701839999999
2026-05-02 15:00:00+00:00,0.027572390847718814,0.0567440712
2026-05-02 16:00:00+00:00,0.028086500062859968,0.047655482400000004
2026-05-02 17:00:00+00:00,0.027734352996643962,0.1005013134
2026-05-02 18:00:00+00:00,0.028086885267788256,0.109575
2026-05-02 19:00:00+00:00,0.028086885267788256,0.109575
2026-05-02 20:00:00+00:00,0.028086885267788256,0.109575
2026-05-02 21:00:00+00:00,0.028086885267788256,0.109575
2026-05-02 22:00:00+00:00,0.028086885267788256,0.109575
2026-05-02 23:00:00+00:00,0.028086885267788256,0.109575
2026-05-03 00:00:00+00:00,0.028086885267788256,0.109575
2026-05-03 01:00:00+00:00,0.028086885267788256,0.109575
2026-05-03 02:00:00+00:00,0.028544694262700086,0.109575
2026-05-03 03:00:00+00:00,0.028544694262700086,0.109575
2026-05-03 04:00:00+00:00,0.028544694262700086,0.1060484382
2026-05-03 05:00:00+00:00,0.028544694262700086,0.109575
2026-05-03 06:00:00+00:00,0.028544694262700086,0.082558188
2026-05-03 07:00:00+00:00,0.028544694262700086,0.0737448516
2026-05-03 08:00:00+00:00,0.028544694262700086,0.0621483102
2026-05-03 09:00:00+00:00,0.028544694262700086,0.049417448399999994
2026-05-03 10:00:00+00:00,0.028544694262700086,0.109575
2026-05-03 11:00:00+00:00,0.028544694262700086,0.109575
2026-05-03 12:00:00+00:00,0.028544694262700086,0.1024973316
2026-05-03 13:00:00+00:00,0.02947088417917199,0.109575
2026-05-03 14:00:00+00:00,0.02947088417917199,0.109575
2026-05-03 15:00:00+00:00,0.02947088417917199,0.09440280720000001
2026-05-03 16:00:00+00:00,0.02947088417917199,0.109575
2026-05-03 17:00:00+00:00,0.02947088417917199,0.0960122448
2026-05-03 18:00:00+00:00,0.02947088417917199,0.0687815424
2026-05-03 19:00:00+00:00,0.02947088417917199,0.059113521
2026-05-03 20:00:00+00:00,0.02947088417917199,0.067616541
2026-05-03 21:00:00+00:00,0.03044903868391174,0.109575
2026-05-03 22:00:00+00:00,0.03044903868391174,0.09771372539999999
2026-05-03 23:00:00+00:00,0.03044903868391174,0.0789527322
2026-05-04 00:00:00+00:00,0.03044903868391174,0.109575
2026-05-04 01:00:00+00:00,0.03044903868391174,0.109575
2026-05-04 02:00:00+00:00,0.03044903868391174,0.109575
2026-05-04 03:00:00+00:00,0.030762748741627877,0.0776816622
2026-05-04 04:00:00+00:00,0.031584936051039,0.0445908888
2026-05-04 05:00:00+00:00,0.031584936051039,0.0704716272
2026-05-04 06:00:00+00:00,0.031584936051039,0.0373308876
2026-05-04 07:00:00+00:00,0.031584936051039,0.0590048226
2026-05-04 08:00:00+00:00,0.031584936051039,0.0843192774
2026-05-04 09:00:00+00:00,0.03251224101399684,0.10167683400000001
2026-05-04 10:00:00+00:00,0.03251224101399684,0.109575
2026-05-04 11:00:00+00:00,0.03251224101399684,0.1045932822
2026-05-04 12:00:00+00:00,0.03251224101399684,0.037926099
2026-05-04 13:00:00+00:00,0.03251224101399684,0.0277338708
2026-05-04 14:00:00+00:00,0.03251224101399684,0.0513784026
2026-05-04 15:00:00+00:00,0.03251224101399684,0.0669915252
2026-05-04 16:00:00+00:00,0.03251224101399684,0.044084214
2026-05-04 17:00:00+00:00,0.03251224101399684,0.0253942254
2026-05-04 18:00:00+00:00,0.03251224101399684,0.012417039
2026-05-04 19:00:00+00:00,0.030144487891593037,-0.0089825202
2026-05-04 20:00:00+00:00,0.030299160958303834,0.0565915428
2026-05-04 21:00:00+00:00,0.030299160958303834,0.0280082466
2026-05-04 22:00:00+00:00,0.030299160958303834,0.019263285
2026-05-04 23:00:00+00:00,0.030299160958303834,-0.0046801674
2026-05-05 00:00:00+00:00,0.030299160958303834,-0.0075229812
2026-05-05 01:00:00+00:00,0.030299160958303834,0.0008003358000000001
2026-05-05 02:00:00+00:00,0.030299160958303834,0.049226349600000004
2026-05-05 03:00:00+00:00,0.03045357164261405,0.0801273762
2026-05-05 04:00:00+00:00,0.03045357164261405,0.1091577384
2026-05-05 05:00:00+00:00,0.03045357164261405,0.024141563999999997
2026-05-05 06:00:00+00:00,0.03045357164261405,0.0343197666
2026-05-05 07:00:00+00:00,0.03045357164261405,0.052741515600000004
2026-05-05 08:00:00+00:00,0.03045357164261405,0.0643792572
2026-05-05 09:00:00+00:00,0.031090526306329785,-0.0121023396
2026-05-05 10:00:00+00:00,0.031090526306329785,0.020442311999999997
2026-05-05 11:00:00+00:00,0.031090526306329785,0.056640632399999995
2026-05-05 12:00:00+00:00,0.031090526306329785,0.097754049
2026-05-05 13:00:00+00:00,0.03160230743623019,0.109575
2026-05-05 14:00:00+00:00,0.032214829753932805,0.109575
2026-05-05 15:00:00+00:00,0.032214829753932805,0.0004181382
2026-05-05 16:00:00+00:00,0.032569478043477845,0.0722484954
2026-05-05 17:00:00+00:00,0.032569478043477845,0.0718584084
2026-05-05 18:00:00+00:00,0.032569478043477845,0.0763176726
2026-05-05 19:00:00+00:00,0.032569478043477845,0.109575
2026-05-05 20:00:00+00:00,0.032569478043477845,0.109575
2026-05-05 21:00:00+00:00,0.032569478043477845,0.109575
2026-05-05 22:00:00+00:00,0.032569478043477845,0.0851818518
2026-05-05 23:00:00+00:00,0.03241325659173767,0.0021529296
2026-05-06 00:00:00+00:00,0.03210358507124281,-0.1034282808
2026-05-06 01:00:00+00:00,0.03210358507124281,-0.0795374244
2026-05-06 02:00:00+00:00,0.03210358507124281,-0.0570517578
2026-05-06 03:00:00+00:00,0.03137491912535982,-0.09721406340000001
2026-05-06 04:00:00+00:00,0.030762935911600457,-0.0291083796
2026-05-06 05:00:00+00:00,0.030762935911600457,-0.025504677
2026-05-06 06:00:00+00:00,0.030762935911600457,-0.045087921
2026-05-06 07:00:00+00:00,0.030762935911600457,0.0589013838
2026-05-06 08:00:00+00:00,0.030762935911600457,0.109575
2026-05-06 09:00:00+00:00,0.030762935911600457,0.109575
2026-05-06 10:00:00+00:00,0.03076697674274429,0.109575
2026-05-06 11:00:00+00:00,0.03127896788552107,0.109575
2026-05-06 12:00:00+00:00,0.03127896788552107,0.109575
2026-05-06 13:00:00+00:00,0.03220811411618955,0.109575
2026-05-06 14:00:00+00:00,0.03220811411618955,0.109575
2026-05-06 15:00:00+00:00,0.03220811411618955,0.109575
2026-05-06 16:00:00+00:00,0.03220811411618955,0.109575
2026-05-06 17:00:00+00:00,0.03220811411618955,0.1072502568
2026-05-06 18:00:00+00:00,0.03220811411618955,0.0493052436
2026-05-06 19:00:00+00:00,0.03220811411618955,0.046402821000000004
2026-05-06 20:00:00+00:00,0.03220811411618955,0.109575
2026-05-06 21:00:00+00:00,0.03220811411618955,0.0758977812
2026-05-06 22:00:00+00:00,0.03220811411618955,0.08691489000000001
2026-05-06 23:00:00+00:00,0.032204648435269344,0.0676375794
2026-05-07 00:00:00+00:00,0.032204648435269344,0.0975375288
2026-05-07 01:00:00+00:00,0.030906999237634458,0.0557798112
2026-05-07 02:00:00+00:00,0.030906999237634458,-0.0392769396
2026-05-07 03:00:00+00:00,0.030556619220488964,-0.0029182014
2026-05-07 04:00:00+00:00,0.030556619220488964,0.0559726632
2026-05-07 05:00:00+00:00,0.030556619220488964,0.043501275000000006
2026-05-07 06:00:00+00:00,0.030556619220488964,0.08295178140000001
2026-05-07 07:00:00+00:00,0.030556619220488964,0.0785144322
2026-05-07 08:00:00+00:00,0.030556619220488964,0.0771706044
2026-05-07 09:00:00+00:00,0.030556619220488964,0.0606370518
2026-05-07 10:00:00+00:00,0.030556619220488964,-0.0233315856
2026-05-07 11:00:00+00:00,0.030556619220488964,-0.0316531494
2026-05-07 12:00:00+00:00,0.030556619220488964,0.0329303556
2026-05-07 13:00:00+00:00,0.029981994321367937,0.0246964518
2026-05-07 14:00:00+00:00,0.029981994321367937,-0.0263839068
2026-05-07 15:00:00+00:00,0.029981994321367937,0.0382925178
2026-05-07 16:00:00+00:00,0.029981994321367937,0.109575
2026-05-07 17:00:00+00:00,0.029981994321367937,0.109575
2026-05-07 18:00:00+00:00,0.029981994321367937,0.109575
2026-05-07 19:00:00+00:00,0.029320153272700555,0.109575
2026-05-07 20:00:00+00:00,0.02959719427626324,0.109575
2026-05-07 21:00:00+00:00,0.02959719427626324,0.109575
2026-05-07 22:00:00+00:00,0.03111667067198493,0.109575
2026-05-07 23:00:00+00:00,0.03111667067198493,0.109575
2026-05-08 00:00:00+00:00,0.03111667067198493,0.109575
2026-05-08 01:00:00+00:00,0.03111667067198493,0.109575
2026-05-08 02:00:00+00:00,0.03111667067198493,0.109575
2026-05-08 03:00:00+00:00,0.0323100214071465,0.109575
2026-05-08 04:00:00+00:00,0.0323100214071465,0.08913005819999999
2026-05-08 05:00:00+00:00,0.03266794977089615,0.109575
2026-05-08 06:00:00+00:00,0.03266794977089615,0.109575
2026-05-08 07:00:00+00:00,0.03266794977089615,0.109575
2026-05-08 08:00:00+00:00,0.03266794977089615,0.0556939044
2026-05-08 09:00:00+00:00,0.03266794977089615,0.043140115799999997
2026-05-08 10:00:00+00:00,0.03266794977089615,0.109575
2026-05-08 11:00:00+00:00,0.03266794977089615,0.08434469879999999
2026-05-08 12:00:00+00:00,0.03266794977089615,0.06352457219999999
2026-05-08 13:00:00+00:00,0.03266794977089615,0.106967115
2026-05-08 14:00:00+00:00,0.03375641203196413,0.07350816959999999
2026-05-08 15:00:00+00:00,0.03375641203196413,0.1044451368
2026-05-08 16:00:00+00:00,0.03375641203196413,0.109575
2026-05-08 17:00:00+00:00,0.03375641203196413,0.109575
2026-05-08 18:00:00+00:00,0.03375641203196413,0.109575
2026-05-08 19:00:00+00:00,0.03375641203196413,0.109575
2026-05-08 20:00:00+00:00,0.03395172950808678,0.109575
2026-05-08 21:00:00+00:00,0.03395172950808678,0.109575
2026-05-08 22:00:00+00:00,0.03395172950808678,0.109575
2026-05-08 23:00:00+00:00,0.03395172950808678,0.109575
2026-05-09 00:00:00+00:00,0.03395172950808678,0.109575
2026-05-09 01:00:00+00:00,0.03395172950808678,0.109575
2026-05-09 02:00:00+00:00,0.03395172950808678,0.109575
2026-05-09 03:00:00+00:00,0.03441309909665212,0.109575
2026-05-09 04:00:00+00:00,0.035184492260324385,0.109575
2026-05-09 05:00:00+00:00,0.035184492260324385,0.109575
2026-05-09 06:00:00+00:00,0.03675602468920973,0.109575
2026-05-09 07:00:00+00:00,0.03675602468920973,0.109575
2026-05-09 08:00:00+00:00,0.03675602468920973,0.109575
2026-05-09 09:00:00+00:00,0.03675602468920973,0.109575
2026-05-09 10:00:00+00:00,0.03714879281704371,0.109575
2026-05-09 11:00:00+00:00,0.03750966856142466,0.109575
2026-05-09 12:00:00+00:00,0.03750966856142466,0.109575
2026-05-09 13:00:00+00:00,0.03750966856142466,0.109575
2026-05-09 14:00:00+00:00,0.037795506553343905,0.109575
2026-05-09 15:00:00+00:00,0.037795506553343905,0.109575
2026-05-09 16:00:00+00:00,0.03805324015535003,0.0368198298
2026-05-09 17:00:00+00:00,0.03805324015535003,0.0534349062
2026-05-09 18:00:00+00:00,0.03847056420786137,0.109575
2026-05-09 19:00:00+00:00,0.03847056420786137,0.109575
2026-05-09 20:00:00+00:00,0.03847056419912371,0.109575
2026-05-09 21:00:00+00:00,0.03847056419912371,0.109575
2026-05-09 22:00:00+00:00,0.03847056419912371,0.109575
2026-05-09 23:00:00+00:00,0.03847056419912371,0.109575
2026-05-10 00:00:00+00:00,0.03847056419912371,0.109575
2026-05-10 01:00:00+00:00,0.03847056419912371,0.109575
2026-05-10 02:00:00+00:00,0.03847056419912371,0.109575
2026-05-10 03:00:00+00:00,0.03842921182091724,0.109575
2026-05-10 04:00:00+00:00,0.03842921182091724,0.109575
2026-05-10 05:00:00+00:00,0.03842921182091724,0.109575
2026-05-10 06:00:00+00:00,0.03842921182091724,0.109575
2026-05-10 07:00:00+00:00,0.03879096027836481,0.109575
2026-05-10 08:00:00+00:00,0.03879096027836481,0.109575
2026-05-10 09:00:00+00:00,0.03879096027836481,0.109575
2026-05-10 10:00:00+00:00,0.03879096027836481,0.109575
2026-05-10 11:00:00+00:00,0.03879096027836481,0.109575
2026-05-10 12:00:00+00:00,0.03879096027836481,0.109575
2026-05-10 13:00:00+00:00,0.03879096027836481,0.109575
2026-05-10 14:00:00+00:00,0.03879096027836481,0.109575
2026-05-10 15:00:00+00:00,0.03930341517237042,0.109575
2026-05-10 16:00:00+00:00,0.03945335087417912,0.109575
2026-05-10 17:00:00+00:00,0.03945335087417912,0.109575
2026-05-10 18:00:00+00:00,0.03956154200587764,0.109575
2026-05-10 19:00:00+00:00,0.03956154200587764,0.109575
2026-05-10 20:00:00+00:00,0.03956154200587764,0.109575
2026-05-10 21:00:00+00:00,0.03956154200587764,0.109575
2026-05-10 22:00:00+00:00,0.03956154200587764,0.109575
2026-05-10 23:00:00+00:00,0.03956154200587764,0.109575
2026-05-11 00:00:00+00:00,0.03956154200587764,0.109575
2026-05-11 01:00:00+00:00,0.03956154200587764,0.109575
2026-05-11 02:00:00+00:00,0.03961348270925629,0.109575
2026-05-11 03:00:00+00:00,0.03961348270925629,0.109575
2026-05-11 04:00:00+00:00,0.03997743939926531,0.109575
2026-05-11 05:00:00+00:00,0.03997743939926531,0.109575
2026-05-11 06:00:00+00:00,0.03997743939926531,0.109575
2026-05-11 07:00:00+00:00,0.03997743939926531,0.109575
2026-05-11 08:00:00+00:00,0.03997743939926531,0.109575
2026-05-11 09:00:00+00:00,0.03997743939926531,0.109575
2026-05-11 10:00:00+00:00,0.03997743939926531,0.109575
